time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-15 09:30:31.211477589 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test13.java,0,Unsat,,0.028069491s,0.089916277s
2026-04-15 09:30:36.154368454 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test4.java,0,Unsat,,0.03579009s,0.701649123s
2026-04-15 09:30:42.12786121 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test1.java,0,Unsat,,0.055644731s,0.850550062s
2026-04-15 09:30:48.113420264 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test6.java,0,Unsat,,0.039791706s,0.503018438s
2026-04-15 09:30:53.852243331 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test2.java,0,Unsat,,0.032529168s,0.145269059s
2026-04-15 09:30:59.229726368 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test10.java,0,Unsat,,0.024461127s,0.157150808s
2026-04-15 09:31:04.66377264 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test9.java,0,Unsat,,0.062929638s,0.337609209s
2026-04-15 09:31:10.218352708 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test12.java,0,Unsat,,0.252128196s,0.627369329s
2026-04-15 09:31:16.02971887 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test16.java,0,Unsat,,0.049120701s,1.132613566s
2026-04-15 09:31:22.367165984 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test11.java,0,Unsat,,0.036578332s,0.116972466s
2026-04-15 09:31:27.442683311 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test7.java,0,Unsat,,0.264645437s,0.789454167s
2026-04-15 09:31:33.374983569 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test8.java,0,Unsat,,0.022772535s,0.127764278s
2026-04-15 09:31:38.50603884 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test20.java,0,Unsat,,0.024154927s,0.052319094s
2026-04-15 09:31:43.414551945 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test18.java,0,Unsat,,0.482531687s,2.012412313s
2026-04-15 09:31:50.634775644 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test14.java,0,Unsat,,4.008606311s,4.687795513s
2026-04-15 09:32:00.522017348 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test17.java,0,Unsat,,0.033998686s,0.257432494s
2026-04-15 09:32:06.073872535 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test19.java,0,Unsat,,0.043385334s,0.580279912s
2026-04-15 09:32:11.91637192 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test5.java,0,Unsat,,0.061540611s,0.719561285s
2026-04-15 09:32:17.818591456 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test3.java,0,Unsat,,0.070873579s,0.402966473s
2026-04-15 09:32:23.36185301 UTC,/home/herdi/work/c2-translation-validation/ons-15-apr-2026-06:16:19-CEST/Test15.java,0,ParseError,"Graph not found: After Parsing",0s,0s
