time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-15 11:10:28.324083831 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test13.java,0,Unsat,,0.024419747s,0.168483554s
2026-04-15 11:10:33.686417113 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test51.java,0,Unsat,,0.03077241s,0.261829011s
2026-04-15 11:10:39.14241168 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test60.java,0,Unsat,,0.359481593s,1.036491162s
2026-04-15 11:10:45.365254804 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test25.java,0,Unsat,,0.089436556s,0.338995398s
2026-04-15 11:10:50.751719092 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test4.java,0,Unsat,,0.3329222s,1.35436976s
2026-04-15 11:10:57.348198098 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test28.java,0,Unknown,timeout,64.4107195s,65.362748618s
2026-04-15 11:12:08.059896884 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test1.java,0,Unsat,,0.047890744s,1.025915765s
2026-04-15 11:12:14.434344838 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test33.java,0,Unsat,,0.178378005s,0.50227625s
2026-04-15 11:12:20.121319112 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test92.java,0,Unsat,,1.914109571s,2.44384046s
2026-04-15 11:12:27.801085004 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test54.java,0,Unsat,,0.026016674s,0.214718586s
2026-04-15 11:12:33.022489746 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/ons-15-apr-2026-11:37:12-CEST/Test46.java,0,Unsat,,0.023962139s,0.145882333s
